Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2008-09-25 14:00:00.000 +0200,Mostly Cloudy,rain,17.566666666666666,17.566666666666666,0.57,19.2878,22.0,11.4471,0.0,1018.76,Mostly cloudy throughout the day.
2015-08-03 04:00:00.000 +0200,Mostly Cloudy,rain,19.444444444444443,19.444444444444443,0.97,6.2951000000000015,10.0,11.9784,0.0,1017.31,Mostly cloudy throughout the day.
2013-10-01 14:00:00.000 +0200,Overcast,rain,10.105555555555554,10.105555555555554,0.87,12.6868,353.0,4.250400000000001,0.0,1009.83,Overcast throughout the day.
2011-10-16 19:00:00.000 +0200,Partly Cloudy,rain,4.883333333333333,4.005555555555556,0.54,4.8944,1.0,9.982,0.0,1031.22,Partly cloudy until morning.
2012-04-30 15:00:00.000 +0200,Clear,rain,30.0,28.68333333333333,0.29,11.27,180.0,9.982,0.0,1015.2,Clear throughout the day.
2011-09-05 23:00:00.000 +0200,Mostly Cloudy,rain,20.78888888888889,20.78888888888889,0.89,5.892600000000002,29.0,14.9569,0.0,1015.76,Mostly cloudy starting in the morning.
2013-05-02 08:00:00.000 +0200,Mostly Cloudy,rain,21.566666666666666,21.566666666666666,0.63,9.7405,107.0,9.982,0.0,1015.71,Mostly cloudy starting in the morning.
2012-02-19 07:00:00.000 +0100,Mostly Cloudy,snow,-2.844444444444445,-8.72777777777778,0.92,19.4971,139.0,4.8461,0.0,1020.81,Mostly cloudy throughout the day.
2016-09-27 12:00:00.000 +0200,Partly Cloudy,rain,18.983333333333334,18.983333333333334,0.48,3.3327,82.0,10.2557,0.0,1025.61,Partly cloudy until evening.
2007-02-24 16:00:00.000 +0100,Partly Cloudy,rain,4.022222222222223,-0.9222222222222224,0.48,26.983600000000006,148.0,10.3523,0.0,1019.45,Mostly cloudy starting overnight and breezy in the afternoon.
2016-01-08 20:00:00.000 +0100,Foggy,snow,-0.0944444444444454,-3.611111111111111,1.0,10.787,149.0,1.7549,0.0,1013.54,Foggy until evening.
2006-09-03 08:00:00.000 +0200,Partly Cloudy,rain,16.838888888888892,16.838888888888892,0.83,2.737,265.0,9.0965,0.0,1019.42,Mostly cloudy starting in the morning.
2014-10-14 01:00:00.000 +0200,Partly Cloudy,rain,16.57222222222222,16.57222222222222,0.82,10.8675,140.0,9.9015,0.0,1011.87,Partly cloudy until night.
2006-12-22 21:00:00.000 +0100,Clear,snow,-0.5277777777777773,-4.949999999999998,0.96,14.49,280.0,9.8049,0.0,1041.9,Mostly cloudy until evening.
2010-09-08 03:00:00.000 +0200,Foggy,rain,13.216666666666665,13.216666666666665,0.96,6.1824,33.0,2.2057,0.0,1013.37,Foggy starting overnight continuing until morning.
2011-02-21 05:00:00.000 +0100,Foggy,snow,-0.04999999999999992,-3.2388888888888885,0.99,9.5634,49.0,2.737,0.0,1016.13,Foggy starting overnight continuing until morning.
2011-04-16 04:00:00.000 +0200,Overcast,rain,8.28888888888889,5.95,0.71,14.023100000000005,30.0,11.9784,0.0,1018.44,Partly cloudy throughout the day.
2015-04-01 00:00:00.000 +0200,Overcast,rain,11.016666666666666,11.016666666666666,0.71,24.9228,309.0,10.2557,0.0,1004.56,Mostly cloudy throughout the day and breezy in the afternoon.
2006-02-27 05:00:00.000 +0100,Partly Cloudy,snow,-2.85,-8.1,0.72,15.9712,290.0,9.7083,0.0,1012.16,Mostly cloudy starting overnight continuing until evening.
2013-07-31 10:00:00.000 +0200,Partly Cloudy,rain,24.977777777777767,24.977777777777767,0.5,9.6922,359.0,11.2056,0.0,1017.55,Partly cloudy starting overnight continuing until evening.
2013-05-21 15:00:00.000 +0200,Mostly Cloudy,rain,22.2,22.2,0.38,20.2055,221.0,9.982,0.0,1013.66,Mostly cloudy throughout the day.
2007-11-06 19:00:00.000 +0100,Overcast,rain,6.061111111111108,4.416666666666668,0.81,7.905100000000001,213.0,10.4167,0.0,1022.21,Mostly cloudy throughout the day.
2010-12-26 20:00:00.000 +0100,Overcast,snow,-2.894444444444445,-8.344444444444441,1.0,16.9533,329.0,3.5581,0.0,1021.69,Foggy starting overnight continuing until morning.
2016-04-21 14:00:00.000 +0200,Partly Cloudy,rain,17.716666666666665,17.716666666666665,0.3,11.4471,319.0,15.552600000000002,0.0,1026.41,Partly cloudy in the afternoon.
2007-11-02 00:00:00.000 +0100,Clear,rain,2.7555555555555564,0.9999999999999984,0.86,6.4561,338.0,8.1305,0.0,1029.71,Foggy in the morning.
2015-02-26 09:00:00.000 +0100,Foggy,rain,6.066666666666667,3.338888888888888,0.93,13.3469,262.0,1.8998,0.0,1016.45,Foggy in the morning.
2014-10-06 21:00:00.000 +0200,Mostly Cloudy,rain,13.888888888888891,13.888888888888891,0.68,9.2092,140.0,9.982,0.0,1019.66,Foggy in the morning.
2006-01-30 23:00:00.000 +0100,Overcast,snow,-0.06666666666666722,-2.3277777777777784,0.89,6.6171000000000015,232.0,5.9248,0.0,1025.65,Overcast throughout the day.
2014-02-17 15:00:00.000 +0100,Mostly Cloudy,rain,8.75,6.338888888888887,0.78,15.391600000000002,21.0,9.982,0.0,1017.52,Mostly cloudy throughout the day.
2008-05-02 13:00:00.000 +0200,Partly Cloudy,rain,18.96111111111111,18.96111111111111,0.48,23.715300000000006,338.0,11.2056,0.0,1019.31,Partly cloudy throughout the day.
2016-07-14 02:00:00.000 +0200,Overcast,rain,20.216666666666665,20.216666666666665,0.92,23.3289,311.0,14.0875,0.0,1007.96,Mostly cloudy throughout the day.
2011-11-11 20:00:00.000 +0100,Partly Cloudy,rain,2.0777777777777793,2.0777777777777793,0.79,3.5259,3.0,8.1305,0.0,1034.52,Partly cloudy starting overnight.
2011-12-14 10:00:00.000 +0100,Foggy,rain,4.866666666666665,1.7277777777777774,1.0,14.2163,158.0,0.2898,0.0,1020.06,Foggy starting overnight continuing until evening.
2008-07-17 20:00:00.000 +0200,Partly Cloudy,rain,25.200000000000006,25.200000000000006,0.49,4.314800000000001,216.0,10.3523,0.0,1010.56,Partly cloudy throughout the day.
2016-09-03 12:00:00.000 +0200,Partly Cloudy,rain,27.800000000000004,27.11666666666667,0.33,9.2736,339.0,16.1,0.0,1018.93,Partly cloudy starting in the afternoon.
2012-04-06 13:00:00.000 +0200,Mostly Cloudy,rain,21.11111111111111,21.11111111111111,0.46,11.27,300.0,11.27,0.0,1005.0,Mostly cloudy throughout the day.
2016-09-30 12:00:00.000 +0200,Partly Cloudy,rain,22.85,22.85,0.48,9.5956,183.0,16.1,0.0,1020.37,Partly cloudy starting in the morning continuing until evening.
2006-11-23 17:00:00.000 +0100,Foggy,rain,8.916666666666664,7.188888888888887,0.93,10.8997,187.0,3.0589999999999997,0.0,1009.85,Foggy in the evening.
2010-05-09 17:00:00.000 +0200,Partly Cloudy,rain,17.21111111111111,17.21111111111111,0.74,3.5581,249.0,11.0768,0.0,1009.64,Partly cloudy throughout the day.
2012-03-27 07:00:00.000 +0200,Clear,snow,-1.1111111111111112,-1.1111111111111112,0.6,4.83,330.0,9.982,0.0,1030.0,Mostly cloudy starting in the morning.
2009-04-11 15:00:00.000 +0200,Partly Cloudy,rain,25.0,25.0,0.32,14.49,190.0,9.982,0.0,1012.3,Partly cloudy starting in the morning continuing until evening.
2012-07-30 23:00:00.000 +0200,Partly Cloudy,rain,22.05,22.05,0.77,9.8693,16.0,14.9569,0.0,1016.23,Partly cloudy until night.
2006-12-06 03:00:00.000 +0100,Foggy,rain,4.888888888888888,2.338888888888889,0.98,10.980200000000002,150.0,0.4669,0.0,1018.59,Foggy starting overnight continuing until morning.
2006-01-16 18:00:00.000 +0100,Overcast,snow,-3.7944444444444434,-3.7944444444444434,0.84,1.4329,265.0,7.969500000000001,0.0,1030.31,Overcast throughout the day.
2016-06-02 04:00:00.000 +0200,Overcast,rain,14.422222222222226,14.422222222222226,1.0,11.237800000000002,249.0,6.0697,0.0,1011.64,Mostly cloudy throughout the day.
2009-01-06 02:00:00.000 +0100,Foggy,snow,-8.333333333333334,-13.655555555555555,0.92,11.27,10.0,3.0589999999999997,0.0,1021.6,Foggy starting overnight continuing until morning.
2013-01-10 09:00:00.000 +0100,Overcast,snow,-0.14444444444444532,-4.7,0.93,15.697500000000002,160.0,3.3971,0.0,1014.04,Foggy until night.
2015-11-16 18:00:00.000 +0100,Partly Cloudy,rain,10.905555555555555,10.905555555555555,0.8,3.2039,135.0,16.1,0.0,1017.33,Mostly cloudy until evening and breezy starting overnight continuing until morning.
2006-07-30 23:00:00.000 +0200,Partly Cloudy,rain,21.65555555555556,21.65555555555556,0.86,5.828200000000002,296.0,11.6886,0.0,1012.68,Partly cloudy throughout the day.
2015-01-29 10:00:00.000 +0100,Overcast,rain,0.944444444444446,-4.233333333333333,0.87,21.4935,143.0,7.615300000000001,0.0,1005.72,Foggy overnight.
2009-02-08 16:00:00.000 +0100,Partly Cloudy,rain,11.194444444444445,11.194444444444445,0.71,20.5275,250.0,11.4471,0.0,993.22,Mostly cloudy throughout the day.
2013-02-01 03:00:00.000 +0100,Partly Cloudy,rain,2.7666666666666653,1.0666666666666675,0.85,6.2951000000000015,176.0,15.826300000000002,0.0,1011.54,Mostly cloudy until afternoon.
2013-12-30 19:00:00.000 +0100,Mostly Cloudy,rain,3.2333333333333334,1.161111111111113,0.89,7.711900000000001,332.0,4.9588,0.0,1027.12,Foggy starting overnight continuing until morning.
2013-11-05 23:00:00.000 +0100,Overcast,rain,7.711111111111113,4.500000000000001,0.87,20.0445,309.0,9.9015,0.0,1000.01,Mostly cloudy throughout the day.
2011-06-02 08:00:00.000 +0200,Mostly Cloudy,rain,19.850000000000005,19.850000000000005,0.85,11.0285,341.0,11.0285,0.0,1017.76,Partly cloudy until night.
2013-04-20 22:00:00.000 +0200,Partly Cloudy,rain,14.427777777777774,14.427777777777774,0.68,11.1412,4.0,15.826300000000002,0.0,1017.77,Partly cloudy starting in the morning continuing until night.
2013-05-15 05:00:00.000 +0200,Foggy,rain,10.0,10.0,0.93,0.3542,34.0,1.8193,0.0,1011.38,Foggy in the morning.
2012-08-10 08:00:00.000 +0200,Partly Cloudy,rain,19.81111111111111,19.81111111111111,0.53,14.9086,16.0,9.982,0.0,1019.87,Partly cloudy until night.
2010-04-13 15:00:00.000 +0200,Mostly Cloudy,rain,13.794444444444444,13.794444444444444,0.77,5.1842000000000015,145.0,11.27,0.0,1013.95,Mostly cloudy throughout the day.
2011-04-17 23:00:00.000 +0200,Mostly Cloudy,rain,9.07777777777778,9.07777777777778,0.76,3.4132,3.0,14.9569,0.0,1023.44,Partly cloudy throughout the day.
2010-05-19 01:00:00.000 +0200,Overcast,rain,9.422222222222224,6.5777777777777775,0.8,20.8495,301.0,15.826300000000002,0.0,1015.42,Mostly cloudy throughout the day.
2011-06-28 12:00:00.000 +0200,Mostly Cloudy,rain,22.24444444444445,22.24444444444445,0.38,14.586600000000002,301.0,11.2056,0.0,1013.04,Mostly cloudy throughout the day.
2011-04-30 09:00:00.000 +0200,Partly Cloudy,rain,16.044444444444444,16.044444444444444,0.72,7.824600000000001,80.0,9.982,0.0,1009.6,Mostly cloudy throughout the day.
2013-12-07 11:00:00.000 +0100,Windy and Partly Cloudy,rain,2.872222222222223,-3.65,0.52,41.5541,300.0,9.982,0.0,1019.96,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2008-06-27 23:00:00.000 +0200,Overcast,rain,23.000000000000004,23.000000000000004,0.84,11.27,320.0,9.982,0.0,1016.64,Mostly cloudy throughout the day.
2008-09-04 14:00:00.000 +0200,Partly Cloudy,rain,31.96666666666667,30.488888888888887,0.27,22.8459,235.0,10.3523,0.0,1012.55,Partly cloudy starting overnight continuing until night.
2009-10-14 14:00:00.000 +0200,Breezy and Overcast,rain,6.0777777777777775,0.905555555555557,0.65,37.6257,298.0,11.0768,0.0,1013.2,Mostly cloudy throughout the day and breezy starting in the morning continuing until night.
2006-10-18 15:00:00.000 +0200,Clear,rain,16.133333333333333,16.133333333333333,0.39,12.654600000000002,147.0,9.982,0.0,1020.67,Clear throughout the day.
2013-02-16 22:00:00.000 +0100,Mostly Cloudy,rain,3.18888888888889,1.4111111111111103,0.85,6.7137,303.0,14.023100000000005,0.0,1022.19,Foggy starting overnight continuing until morning.
2014-09-29 04:00:00.000 +0200,Partly Cloudy,rain,6.716666666666669,6.716666666666669,0.96,0.0,0.0,14.6832,0.0,1029.9,Foggy in the morning.
2011-09-22 09:00:00.000 +0200,Partly Cloudy,rain,17.17777777777778,17.17777777777778,0.82,7.438200000000001,301.0,6.1663000000000014,0.0,1018.3,Foggy in the morning.
2007-06-23 23:00:00.000 +0200,Clear,rain,18.61111111111111,18.61111111111111,0.67,4.025,301.0,14.9569,0.0,1014.57,Partly cloudy starting overnight continuing until night.
2010-07-12 21:00:00.000 +0200,Partly Cloudy,rain,24.88333333333334,24.88333333333334,0.75,4.4919,89.0,11.2056,0.0,1012.1,Partly cloudy starting in the morning.
2007-12-31 13:00:00.000 +0100,Overcast,snow,-5.01111111111111,-5.01111111111111,0.83,4.7334000000000005,192.0,6.8264000000000005,0.0,1028.93,Overcast throughout the day.
2016-08-07 23:00:00.000 +0200,Partly Cloudy,rain,18.42777777777778,18.42777777777778,0.72,5.9087000000000005,331.0,15.552600000000002,0.0,1023.14,Partly cloudy throughout the day.
2013-07-11 23:00:00.000 +0200,Partly Cloudy,rain,17.705555555555556,17.705555555555556,0.74,10.3845,282.0,14.9569,0.0,1014.3,Partly cloudy throughout the day.
2007-04-15 08:00:00.000 +0200,Clear,rain,12.583333333333336,12.583333333333336,0.54,15.134000000000002,20.0,9.982,0.0,1023.69,Partly cloudy starting in the afternoon.
2016-02-27 18:00:00.000 +0100,Partly Cloudy,rain,3.888888888888889,2.883333333333332,0.88,4.8944,137.0,6.5688,0.0,1015.81,Foggy overnight.
2008-04-28 07:00:00.000 +0200,Clear,rain,8.988888888888889,7.5166666666666675,0.82,9.5634,352.0,9.982,0.0,0.0,Partly cloudy starting in the afternoon.
2010-01-03 06:00:00.000 +0100,Breezy and Overcast,snow,-2.2000000000000006,-9.31111111111111,0.96,29.865500000000004,320.0,3.4615,0.0,1012.74,Foggy starting overnight continuing until afternoon and breezy in the morning.
2007-01-15 03:00:00.000 +0100,Partly Cloudy,rain,4.605555555555554,1.3777777777777758,0.75,14.3934,300.0,15.826300000000002,0.0,1032.22,Partly cloudy starting in the morning continuing until afternoon.
2007-08-07 23:00:00.000 +0200,Partly Cloudy,rain,19.472222222222218,19.472222222222218,0.69,5.490100000000001,296.0,14.9569,0.0,1009.35,Partly cloudy until afternoon.
2011-11-29 19:00:00.000 +0100,Foggy,snow,-1.1000000000000003,-3.938888888888889,0.93,7.7924000000000015,47.0,0.3220000000000001,0.0,1030.07,Foggy throughout the day.
2013-12-22 06:00:00.000 +0100,Foggy,snow,-1.1111111111111112,-2.75,0.99,4.83,129.0,1.7549,0.0,1034.86,Foggy until morning.
2009-09-28 19:00:00.000 +0200,Clear,rain,18.88888888888889,18.88888888888889,0.56,0.0,0.0,7.084000000000001,0.0,1019.6,Partly cloudy until evening.
2007-11-04 02:00:00.000 +0100,Mostly Cloudy,rain,8.461111111111109,6.116666666666665,0.93,14.3612,212.0,3.2844,0.0,1019.27,Foggy in the morning.
2010-10-17 16:00:00.000 +0200,Overcast,rain,12.755555555555556,12.755555555555556,0.83,13.894300000000005,60.0,7.1323,0.0,1013.29,Foggy until morning.
2012-07-29 07:00:00.000 +0200,Partly Cloudy,rain,22.711111111111112,22.711111111111112,0.73,15.262800000000002,31.0,9.982,0.0,1011.95,Partly cloudy starting in the morning continuing until night.
2009-04-24 07:00:00.000 +0200,Partly Cloudy,rain,7.222222222222222,7.222222222222222,0.93,3.22,340.0,4.9910000000000005,0.0,1021.4,Partly cloudy until night.
2013-08-14 20:00:00.000 +0200,Mostly Cloudy,rain,22.677777777777766,22.677777777777766,0.41,14.007,340.0,10.577700000000002,0.0,1018.39,Mostly cloudy throughout the day.
2014-11-02 23:00:00.000 +0100,Clear,rain,2.82777777777778,2.82777777777778,0.93,3.22,70.0,4.3309,0.0,1023.91,Foggy starting overnight continuing until morning.
2012-01-07 08:00:00.000 +0100,Partly Cloudy,rain,1.1111111111111112,-4.16111111111111,0.75,22.540000000000006,330.0,11.27,0.0,1015.9,Partly cloudy throughout the day.
2015-10-31 15:00:00.000 +0100,Partly Cloudy,rain,13.91111111111111,13.91111111111111,0.59,9.2414,100.0,9.982,0.0,1037.2,Foggy until morning.
2011-09-13 17:00:00.000 +0200,Clear,rain,30.88888888888889,29.555555555555557,0.29,3.4776,277.0,10.3523,0.0,1014.04,Partly cloudy until morning.
2014-04-06 01:00:00.000 +0200,Overcast,rain,11.711111111111109,11.711111111111109,0.78,13.5079,169.0,15.6009,0.0,1015.75,Mostly cloudy throughout the day.
2016-12-16 04:00:00.000 +0100,Mostly Cloudy,snow,-1.1111111111111112,-4.455555555555555,0.95,9.4185,180.0,4.5402000000000005,0.0,1019.93,Mostly cloudy throughout the day.
2008-02-10 04:00:00.000 +0100,Clear,snow,-1.1111111111111112,-5.666666666666668,0.88,14.49,20.0,8.05,0.0,0.0,Partly cloudy overnight.
2014-03-03 21:00:00.000 +0100,Mostly Cloudy,rain,7.455555555555558,5.005555555555555,0.75,13.5079,138.0,15.4882,0.0,1000.7,Mostly cloudy throughout the day.
2012-09-05 02:00:00.000 +0200,Partly Cloudy,rain,17.5,17.5,0.74,9.66,352.0,11.6886,0.0,1015.49,Partly cloudy starting overnight continuing until night.
2016-02-07 04:00:00.000 +0100,Partly Cloudy,rain,0.4222222222222211,-4.05,0.86,15.9873,140.0,15.150100000000002,0.0,1023.97,Partly cloudy throughout the day.
2016-11-29 16:00:00.000 +0100,Mostly Cloudy,rain,5.466666666666669,2.82777777777778,0.8,12.042800000000002,173.0,9.6922,0.0,1018.6,Mostly cloudy throughout the day.
2010-12-08 08:00:00.000 +0100,Mostly Cloudy,rain,10.116666666666667,10.116666666666667,0.92,10.851400000000002,170.0,9.982,0.0,1009.3,Mostly cloudy throughout the day.
2013-03-05 17:00:00.000 +0100,Partly Cloudy,rain,8.91111111111111,6.738888888888892,0.46,13.8621,141.0,9.982,0.0,1023.58,Partly cloudy starting in the afternoon.
2008-10-11 22:00:00.000 +0200,Clear,rain,11.066666666666668,11.066666666666668,0.89,3.22,210.0,4.9266000000000005,0.0,1033.09,Foggy in the morning.
2013-12-05 00:00:00.000 +0100,Foggy,snow,-4.3277777777777775,-7.150000000000001,0.96,6.3756,222.0,0.16100000000000006,0.0,1023.92,Foggy until morning.
2010-08-15 04:00:00.000 +0200,Clear,rain,24.28333333333333,24.28333333333333,0.83,14.1036,110.0,9.9015,0.0,1014.66,Partly cloudy starting in the morning.
2010-02-11 22:00:00.000 +0100,Foggy,rain,0.7055555555555573,0.7055555555555573,0.93,3.6869,6.0,3.1717,0.0,1001.98,Foggy until morning.
2013-08-12 14:00:00.000 +0200,Partly Cloudy,rain,30.97777777777777,29.472222222222218,0.27,8.0822,15.0,15.552600000000002,0.0,1016.14,Partly cloudy starting in the morning continuing until evening.
2007-08-04 11:00:00.000 +0200,Mostly Cloudy,rain,18.86111111111111,18.86111111111111,0.67,16.6474,356.0,11.0768,0.0,1019.72,Mostly cloudy throughout the day.
2008-05-07 11:00:00.000 +0200,Mostly Cloudy,rain,17.12222222222222,17.12222222222222,0.48,21.1232,8.0,10.4006,0.0,1020.44,Partly cloudy starting in the morning continuing until night.
2007-02-04 18:00:00.000 +0100,Mostly Cloudy,rain,1.3611111111111127,-1.6222222222222231,0.74,9.821,264.0,9.982,0.0,1024.56,Partly cloudy starting overnight.
2011-01-16 18:00:00.000 +0100,Mostly Cloudy,rain,6.016666666666667,6.016666666666667,0.86,4.6851,171.0,9.982,0.0,1030.57,Partly cloudy starting overnight continuing until evening.
2010-06-04 19:00:00.000 +0200,Overcast,rain,17.194444444444443,17.194444444444443,0.99,8.903300000000002,304.0,6.021400000000001,0.0,1014.5,Foggy starting in the evening continuing until night.
2014-09-23 07:00:00.000 +0200,Mostly Cloudy,rain,9.883333333333333,7.650000000000002,0.83,16.1,309.0,16.1,0.0,1010.58,Partly cloudy until evening.
2011-05-04 21:00:00.000 +0200,Mostly Cloudy,rain,9.905555555555557,8.61111111111111,0.81,9.5473,273.0,9.982,0.0,1016.63,Partly cloudy throughout the day.
2009-12-17 10:00:00.000 +0100,Partly Cloudy,snow,-4.911111111111111,-9.688888888888886,0.81,11.8335,269.0,7.985600000000002,0.0,1007.86,Foggy starting overnight continuing until morning.
2014-06-07 10:00:00.000 +0200,Partly Cloudy,rain,25.0,25.0,0.54,9.160900000000002,352.0,16.1,0.0,1018.03,Partly cloudy starting in the morning continuing until night.
2016-02-23 20:00:00.000 +0100,Mostly Cloudy,rain,9.933333333333334,9.933333333333334,1.0,4.508,118.0,3.6547,0.0,1008.74,Mostly cloudy throughout the day.
2016-01-04 02:00:00.000 +0100,Mostly Cloudy,snow,-8.861111111111109,-15.722222222222221,0.71,16.7279,161.0,11.8979,0.0,1015.04,Foggy in the afternoon.
2010-04-26 08:00:00.000 +0200,Mostly Cloudy,rain,14.683333333333335,14.683333333333335,0.69,10.8031,154.0,9.982,0.0,1025.52,Partly cloudy until night.
2013-12-23 11:00:00.000 +0100,Mostly Cloudy,rain,6.061111111111108,4.155555555555553,0.76,9.016,201.0,5.9248,0.0,1027.6,Foggy starting in the evening.
2014-05-07 06:00:00.000 +0200,Mostly Cloudy,rain,7.783333333333331,5.5777777777777775,0.89,12.4131,140.0,16.1,0.0,1018.67,Mostly cloudy throughout the day.
2008-11-12 21:00:00.000 +0100,Mostly Cloudy,rain,8.377777777777776,8.377777777777776,0.77,3.5581,148.0,9.9015,0.0,1021.61,Mostly cloudy starting in the morning.
2015-04-19 08:00:00.000 +0200,Partly Cloudy,rain,4.716666666666668,3.7888888888888888,0.76,4.9588,348.0,14.0392,0.0,1022.54,Partly cloudy until evening.
2014-07-28 20:00:00.000 +0200,Mostly Cloudy,rain,21.36111111111111,21.36111111111111,0.82,11.6242,114.0,5.9248,0.0,1010.46,Mostly cloudy throughout the day.
2012-06-10 07:00:00.000 +0200,Mostly Cloudy,rain,19.838888888888885,19.838888888888885,0.75,15.504300000000002,90.0,10.0464,0.0,1012.13,Mostly cloudy throughout the day.
2016-07-28 04:00:00.000 +0200,Partly Cloudy,rain,19.372222222222227,19.372222222222227,0.97,0.0,0.0,8.1305,0.0,1014.23,Partly cloudy starting overnight.
2013-09-11 20:00:00.000 +0200,Mostly Cloudy,rain,13.199999999999998,13.199999999999998,0.94,2.6082000000000005,215.0,15.1823,0.0,1015.3,Mostly cloudy throughout the day.
2008-06-03 07:00:00.000 +0200,Partly Cloudy,rain,17.15,17.15,0.55,14.329,149.0,9.982,0.0,1014.73,Partly cloudy until night.
2009-02-19 16:00:00.000 +0100,Partly Cloudy,snow,0.0,-5.783333333333332,0.63,24.15,330.0,11.27,0.0,1019.8,Partly cloudy starting overnight continuing until night.
2015-06-06 03:00:00.000 +0200,Partly Cloudy,rain,14.31111111111111,14.31111111111111,0.87,6.5205,10.0,16.1,0.0,1022.35,Partly cloudy starting overnight continuing until night.
2016-07-09 23:00:00.000 +0200,Partly Cloudy,rain,18.75,18.75,0.7,3.5903,295.0,15.552600000000002,0.0,1017.01,Partly cloudy throughout the day.
2008-12-07 20:00:00.000 +0100,Partly Cloudy,rain,3.8666666666666667,-0.5666666666666664,0.82,21.8316,300.0,9.982,0.0,1018.2,Mostly cloudy throughout the day.
2008-11-11 01:00:00.000 +0100,Clear,rain,2.7722222222222235,0.2722222222222233,0.86,8.9516,138.0,8.2593,0.0,1024.21,Partly cloudy starting overnight continuing until evening.
2014-04-15 18:00:00.000 +0200,Partly Cloudy,rain,11.06111111111111,11.06111111111111,0.39,20.9783,311.0,16.1,0.0,1014.32,Partly cloudy throughout the day.
2014-05-17 10:00:00.000 +0200,Overcast,rain,13.900000000000002,13.900000000000002,0.82,5.1198000000000015,272.0,9.982,0.0,1013.18,Mostly cloudy throughout the day.
2014-10-03 15:00:00.000 +0200,Overcast,rain,17.200000000000006,17.200000000000006,0.64,12.3326,150.0,9.982,0.0,1025.29,Mostly cloudy throughout the day.
2010-02-16 09:00:00.000 +0100,Foggy,snow,-2.444444444444444,-7.227777777777778,0.96,14.1197,150.0,2.4794,0.0,1011.97,Foggy starting overnight continuing until morning.
2014-05-12 03:00:00.000 +0200,Overcast,rain,9.905555555555557,6.5944444444444414,0.87,28.2555,290.0,9.982,0.0,1008.08,Mostly cloudy throughout the day.
2009-12-22 08:00:00.000 +0100,Breezy and Overcast,rain,1.1111111111111112,-4.9,0.78,28.98,150.0,11.27,0.0,1010.7,Mostly cloudy throughout the day and breezy in the morning.
2006-07-18 13:00:00.000 +0200,Partly Cloudy,rain,27.2,26.51666666666667,0.29,16.6796,331.0,10.2557,0.0,1022.89,Partly cloudy starting in the morning continuing until afternoon.
2013-08-12 00:00:00.000 +0200,Clear,rain,16.144444444444446,16.144444444444446,0.82,10.5455,281.0,16.1,0.0,1016.05,Partly cloudy starting in the morning continuing until evening.
2008-01-17 17:00:00.000 +0100,Overcast,rain,5.972222222222222,5.972222222222222,0.77,4.7978000000000005,127.0,9.9015,0.0,1019.75,Mostly cloudy throughout the day.
2015-12-11 17:00:00.000 +0100,Mostly Cloudy,rain,2.894444444444445,0.7944444444444443,0.89,7.615300000000001,191.0,11.8979,0.0,1031.58,Foggy starting in the evening.
2013-02-28 01:00:00.000 +0100,Foggy,rain,4.905555555555555,4.905555555555555,0.98,2.737,208.0,1.8032000000000004,0.0,1026.56,Foggy starting in the evening.
2013-06-15 20:00:00.000 +0200,Partly Cloudy,rain,24.41111111111111,24.41111111111111,0.59,2.5277000000000003,8.0,10.3523,0.0,1014.09,Partly cloudy throughout the day.
2008-06-02 22:00:00.000 +0200,Mostly Cloudy,rain,21.961111111111112,21.961111111111112,0.62,14.0714,137.0,15.826300000000002,0.0,1014.33,Partly cloudy starting in the morning.
2013-07-29 07:00:00.000 +0200,Clear,rain,23.761111111111106,23.761111111111106,0.62,8.1949,150.0,9.982,0.0,1014.68,Partly cloudy in the afternoon.
2013-10-25 14:00:00.000 +0200,Partly Cloudy,rain,22.3,22.3,0.55,10.0464,142.0,14.731500000000002,0.0,1020.81,Foggy starting in the evening continuing until night.
2016-04-30 14:00:00.000 +0200,Overcast,rain,16.227777777777778,16.227777777777778,0.56,2.9463000000000004,193.0,10.2235,0.0,1020.19,Foggy starting overnight continuing until morning.
2016-05-25 00:00:00.000 +0200,Overcast,rain,14.883333333333333,14.883333333333333,0.88,14.023100000000005,290.0,9.982,0.0,1004.74,Mostly cloudy throughout the day.
2016-10-26 18:00:00.000 +0200,Mostly Cloudy,,11.583333333333336,11.583333333333336,0.8,14.812000000000001,8.0,0.0,0.0,1023.98,Rain until afternoon.
2016-05-27 07:00:00.000 +0200,Partly Cloudy,rain,17.533333333333335,17.533333333333335,0.84,7.8729,22.0,11.8979,0.0,1016.65,Partly cloudy starting in the morning.
2007-10-17 05:00:00.000 +0200,Clear,snow,-0.5611111111111121,-0.5611111111111121,0.87,4.7978000000000005,72.0,8.2593,0.0,1025.35,Foggy in the morning.
2016-04-28 12:00:00.000 +0200,Mostly Cloudy,rain,11.111111111111109,11.111111111111109,0.6,3.3327,219.0,9.982,0.0,1019.39,Mostly cloudy throughout the day.
2011-10-16 16:00:00.000 +0200,Partly Cloudy,rain,11.133333333333333,11.133333333333333,0.32,13.685,40.0,9.982,0.0,1030.92,Partly cloudy until morning.
